,train_gini,test_gini,train_entropy,test_entropy
2,0.645,0.635,0.645,0.635
54,0.95,0.84,0.9375,0.82
107,0.9925,0.815,0.9975,0.81
159,1.0,0.82,1.0,0.81
212,1.0,0.82,1.0,0.81
264,1.0,0.82,1.0,0.81
317,1.0,0.82,1.0,0.81
369,1.0,0.82,1.0,0.81
422,1.0,0.82,1.0,0.81
474,1.0,0.82,1.0,0.81
527,1.0,0.82,1.0,0.81
579,1.0,0.82,1.0,0.81
632,1.0,0.82,1.0,0.81
684,1.0,0.82,1.0,0.81
737,1.0,0.82,1.0,0.81
789,1.0,0.82,1.0,0.81
842,1.0,0.82,1.0,0.81
894,1.0,0.82,1.0,0.81
947,1.0,0.82,1.0,0.81
1000,1.0,0.82,1.0,0.81
