,train_gini,test_gini,train_entropy,test_entropy
1,1.0,0.81,1.0,0.81
2,0.96125,0.84,0.9625,0.81
3,0.945,0.83,0.95375,0.81
4,0.93,0.805,0.935,0.805
5,0.92,0.825,0.92,0.805
6,0.91875,0.82,0.91625,0.805
7,0.90875,0.805,0.9025,0.805
8,0.9,0.795,0.8975,0.82
9,0.8975,0.8,0.89375,0.805
10,0.89375,0.81,0.88625,0.81
11,0.8925,0.815,0.885,0.815
12,0.8925,0.815,0.885,0.815
13,0.88,0.83,0.8825,0.825
14,0.87375,0.81,0.8775,0.83
15,0.87375,0.81,0.875,0.825
16,0.86875,0.81,0.87125,0.815
17,0.86875,0.82,0.87125,0.815
18,0.86875,0.82,0.86625,0.81
19,0.8675,0.82,0.865,0.81
20,0.85875,0.825,0.86375,0.82
21,0.84875,0.825,0.86375,0.82
22,0.84875,0.825,0.86375,0.82
23,0.84875,0.825,0.86375,0.82
24,0.84875,0.825,0.8575,0.815
25,0.84375,0.81,0.85,0.81
26,0.84375,0.81,0.85,0.81
27,0.84375,0.81,0.85,0.81
28,0.84375,0.81,0.85,0.81
29,0.84375,0.81,0.85,0.81
30,0.84375,0.81,0.85,0.81
