,train_acc,test_acc
0.01,0.8425,0.815
0.055,0.9225,0.83
0.09999999999999999,0.93875,0.85
0.14500000000000002,0.95375,0.86
0.19,0.9625,0.86
0.235,0.975,0.86
0.28,0.9775,0.855
0.325,0.9825,0.875
0.37,0.98375,0.865
0.415,0.98625,0.87
0.45999999999999996,0.9875,0.865
0.505,0.99375,0.87
0.55,0.9975,0.875
0.595,0.9975,0.865
0.64,0.9975,0.865
0.6849999999999999,0.99625,0.865
0.73,0.99625,0.87
0.775,0.9975,0.86
0.82,0.9975,0.875
0.865,0.9975,0.885
0.9099999999999999,0.9975,0.865
0.955,0.9975,0.87
1.0,0.99875,0.865
